log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-0.6811709895132299,-0.49809791014177307,-28.266856174424902,-115.2701301459283,15.390885043230583,-1.0,-0.39999999999999997,0.0,4.0,1.0,0.0,0.0,0,0,-0.06372762985595809,-0.0,-0.0,2.0,-9.0,3.0999999999999996,0.018315589561865186,-0.07899482447607897,-0.13375623714211843,-0.008167175961293627,-0.0543088338938571,-0.09845238095238096,-0.07196207994873383,0,-0.9097487907211188,0.3055555555555556,-0.37962962962962965,1.5,0,20260320.0,0.3286338,0.3271274474427022,0.019086223,0,1
0.036367644170875124,0.06612216177563024,24.540765988836938,4.680018386823804,17.60907920348656,5.0,0.09999999999999998,0.0,4.0,1.0,0.0,0.0,0,0,0.04108527131782941,0.0,0.0,-11.0,4.0,1.8999999999999995,-0.04705326176328273,0.04563545529146207,0.08156081375806812,-0.018050976800976892,0.019295133521588292,0.08166666666666672,0.010247288030234586,0,0.8295291164828971,-0.04166666666666663,0.16666666666666666,1.5,1,20260320.0,0.60674435,0.6077339539714076,0.038200825,1,1
-0.036367644170875124,-0.06612216177563024,-24.540765988836938,-4.680018386823804,-17.60907920348656,-5.0,-0.09999999999999998,0.0,4.0,1.0,0.0,0.0,0,0,-0.04108527131782941,-0.0,-0.0,11.0,-4.0,-1.8999999999999995,0.04705326176328273,-0.04563545529146207,-0.08156081375806812,0.018050976800976892,-0.019295133521588292,-0.08166666666666672,-0.010247288030234586,0,-0.8295291164828971,0.04166666666666663,-0.16666666666666666,1.5,0,20260320.0,0.41436777,0.4135647514331744,0.02415136,0,1
-0.573345980747324,-0.5899037078824376,-404.77963545409557,-403.6903437311346,133.9859815429378,-4.0,-0.5,0.0,4.0,1.0,0.0,0.0,0,0,-0.4025974025974026,-0.5,0.0,49.0,-10.0,-8.5,0.03796144039326632,-0.13881859122942453,0.05092953202972794,0.007857142857143007,-0.028036044680038952,-0.04761904761904767,0.005817170371385849,0,-0.852828426694741,0.5,0.07142857142857145,1.5,1,20260320.0,0.19434707,0.19222550573712163,0.021364294,0,0
0.573345980747324,0.5899037078824376,404.77963545409557,403.6903437311346,-133.9859815429378,4.0,0.5,0.0,4.0,1.0,0.0,0.0,0,0,0.4025974025974026,0.5,-0.0,-49.0,10.0,8.5,-0.03796144039326632,0.13881859122942453,-0.05092953202972794,-0.007857142857143007,0.028036044680038952,0.04761904761904767,-0.005817170371385849,0,0.852828426694741,-0.5,-0.07142857142857145,1.5,0,20260320.0,0.8118644,0.8139919847211085,0.008452274,1,0
0.6061358035703153,0.5095052425499222,176.92452984576767,207.1296138699836,0.4690199315890382,-2.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,-2,-4,0.1280454607322717,0.0,-65.0,10.0,1.0,0.09999999999999964,0.004239429669206762,-0.02015151661970882,-0.009294640444408309,-0.0625,0.027408359608433408,-0.1485209235209235,0.02949779290544774,0,0.3705986132748027,-0.19251336898395716,0.0,1.5,1,20260320.0,0.6162698,0.617341221075979,0.015067955,1,1
-0.6061358035703153,-0.5095052425499222,-176.92452984576767,-207.1296138699836,-0.4690199315890382,2.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,2,4,-0.1280454607322717,-0.0,65.0,-10.0,-1.0,-0.09999999999999964,-0.004239429669206762,0.02015151661970882,0.009294640444408309,0.0625,-0.027408359608433408,0.1485209235209235,-0.02949779290544774,0,-0.3705986132748027,0.19251336898395716,-0.0,1.5,0,20260320.0,0.3900725,0.3890553783076078,0.025323361,0,1
-1.4781019103730135,-1.0967730385634509,-289.8420008952419,-266.9909460865763,25.179754679068026,2.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.2713058177208058,-0.19999999999999996,66.0,-7.0,-1.0,-2.999999999999999,-0.050650346567766125,0.028313180725079712,-0.05687742758632297,-0.25336580086580096,0.030288917701691065,0.10761904761904761,0.029897017348409827,0,0.17670061226984024,0.10588235294117648,-0.06666666666666665,1.5,1,20260320.0,0.29417008,0.2924342781566976,0.0134484805,0,0
1.4781019103730135,1.0967730385634509,289.8420008952419,266.9909460865763,-25.179754679068026,-2.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.2713058177208058,0.19999999999999996,-66.0,7.0,1.0,2.999999999999999,0.050650346567766125,-0.028313180725079712,0.05687742758632297,0.25336580086580096,-0.030288917701691065,-0.10761904761904761,-0.029897017348409827,0,-0.17670061226984024,-0.10588235294117648,0.06666666666666665,1.5,0,20260320.0,0.70204926,0.7037618191575483,0.010404818,1,0
0.86786413796868,0.6643977672739592,28.877070234952953,92.27383021063451,-0.23386243707840038,1.0,0.09999999999999998,0.0,4.0,1.0,0.0,0.0,4,2,0.07088696878857342,0.09999999999999998,0.0,-4.0,1.0,-5.7,0.059237275788382004,0.03177750902396481,0.05233604369288081,-0.09169108669108672,0.024779246840272884,0.0007575757575757902,0.007978501413394845,0,0.5413388854268075,-0.125,0.2333333333333333,1.5,1,20260320.0,0.65571547,0.6571057772140761,0.006759456,1,1
-0.86786413796868,-0.6643977672739592,-28.877070234952953,-92.27383021063451,0.23386243707840038,-1.0,-0.09999999999999998,0.0,4.0,1.0,0.0,0.0,-4,-2,-0.07088696878857342,-0.09999999999999998,-0.0,4.0,-1.0,5.7,-0.059237275788382004,-0.03177750902396481,-0.05233604369288081,0.09169108669108672,-0.024779246840272884,-0.0007575757575757902,-0.007978501413394845,0,-0.5413388854268075,0.125,-0.2333333333333333,1.5,0,20260320.0,0.36186153,0.3606090324720711,0.017215012,0,1
-0.158224005214894,-0.14001323022671386,-15.809668677904256,8.159462346949567,40.1191559753033,2.0,0.30000000000000004,0.0,4.0,1.0,0.0,0.0,0,0,0.029629629629629672,0.30000000000000004,0.0,9.0,0.0,2.4000000000000004,-0.061377598208007256,0.056146509945539824,0.0016572361755919363,-0.1062391774891775,0.055010353242544496,-0.05296536796536799,0.07606157520135795,0,0.8005644417780711,-0.23809523809523808,-0.3333333333333333,1.5,1,20260320.0,0.52387846,0.524106580063297,0.021373624,1,1
0.158224005214894,0.14001323022671386,15.809668677904256,-8.159462346949567,-40.1191559753033,-2.0,-0.30000000000000004,0.0,4.0,1.0,0.0,0.0,0,0,-0.029629629629629672,-0.30000000000000004,-0.0,-9.0,-0.0,-2.4000000000000004,0.061377598208007256,-0.056146509945539824,-0.0016572361755919363,0.1062391774891775,-0.055010353242544496,0.05296536796536799,-0.07606157520135795,0,-0.8005644417780711,0.23809523809523808,0.3333333333333333,1.5,0,20260320.0,0.48267493,0.4825092887549752,0.02902664,0,1
2.1102132003465894,1.6217405642874727,462.48804126360983,541.4727833018903,-285.11068573898376,-1.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.11363636363636365,0.09999999999999998,0.0,-3.0,10.0,16.1,0.11013804684260575,0.08274941829197613,-0.02461733311323222,0.11915584415584413,-0.02503639881138786,-0.06948412698412693,-0.034202007390724265,0,0.47120958702731325,0.18888888888888888,0.033333333333333326,1.5,1,20260321.0,0.8745373,0.8765616375082307,0.018639015,1,1
-2.1102132003465894,-1.6217405642874727,-462.48804126360983,-541.4727833018903,285.11068573898376,1.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.11363636363636365,-0.09999999999999998,-0.0,3.0,-10.0,-16.1,-0.11013804684260575,-0.08274941829197613,0.02461733311323222,-0.11915584415584413,0.02503639881138786,0.06948412698412693,0.034202007390724265,0,-0.47120958702731325,-0.18888888888888888,-0.033333333333333326,1.5,0,20260321.0,0.13992387,0.13784587996916525,0.023595758,0,1
-1.7491998548092593,-1.4415436156247203,10.846070196286746,-70.02291938426629,-0.3905699123393376,2.0,0.0,0.0,4.0,2.0,0.0,0.0,-2,-2,0.05764328203191382,0.09999999999999998,82.0,-10.0,-2.0,-3.6999999999999993,0.07029224058528438,-0.0129263132615286,0.013720678913456408,-0.03136363636363637,0.016036136063366124,-0.10147741147741152,0.05729740438951428,0,-0.6848257568657475,-0.019230769230769218,-0.1333333333333333,1.5,1,20260321.0,0.4165128,0.41572909578421996,0.03305581,0,0
1.7491998548092593,1.4415436156247203,-10.846070196286746,70.02291938426629,0.3905699123393376,-2.0,-0.0,0.0,4.0,2.0,0.0,0.0,2,2,-0.05764328203191382,-0.09999999999999998,-82.0,10.0,2.0,3.6999999999999993,-0.07029224058528438,0.0129263132615286,-0.013720678913456408,0.03136363636363637,-0.016036136063366124,0.10147741147741152,-0.05729740438951428,0,0.6848257568657475,0.019230769230769218,0.1333333333333333,1.5,0,20260321.0,0.5742284,0.5749280183145721,0.025988264,1,0
1.7272209480904839,1.2820128180529418,119.94466051956238,97.10556320177398,1.7157923617031514,-3.0,0.2,0.0,4.0,2.0,0.0,0.0,-2,-6,-0.030114213512375088,0.2,-126.0,11.0,2.0,4.799999999999999,-0.0176476131527048,0.11469441221402688,0.04388755651460563,0.07371212121212134,0.02939732368284137,0.18713675213675213,0.0614971914759537,0,0.1442350525057946,-0.0444444444444444,-0.06666666666666665,1.5,1,20260321.0,0.62442833,0.6255684334455665,0.03177603,1,1
-1.7272209480904839,-1.2820128180529418,-119.94466051956238,-97.10556320177398,-1.7157923617031514,3.0,-0.2,0.0,4.0,2.0,0.0,0.0,2,6,0.030114213512375088,-0.2,126.0,-11.0,-2.0,-4.799999999999999,0.0176476131527048,-0.11469441221402688,-0.04388755651460563,-0.07371212121212134,-0.02939732368284137,-0.18713675213675213,-0.0614971914759537,0,-0.1442350525057946,0.0444444444444444,0.06666666666666665,1.5,0,20260321.0,0.3820111,0.38092510740347885,0.021876505,0,1
-0.9236708391717778,-0.7552340047132269,-258.05102281391623,-266.20871199932753,-1.655280534917857,2.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.15970328351696306,-0.19999999999999996,121.0,-6.0,-4.0,13.899999999999999,0.10928155848226262,0.018502296052594458,0.06450209138326579,0.10352813852813847,-0.08005619114897988,0.09696969696969698,-0.1070389698569377,0,-0.16158520520031516,-0.03529411764705881,0.0,1.5,1,20260321.0,0.32284063,0.3212930984189251,0.017719956,0,0
0.9236708391717778,0.7552340047132269,258.05102281391623,266.20871199932753,1.655280534917857,-2.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.15970328351696306,0.19999999999999996,-121.0,6.0,4.0,-13.899999999999999,-0.10928155848226262,-0.018502296052594458,-0.06450209138326579,-0.10352813852813847,0.08005619114897988,-0.09696969696969698,0.1070389698569377,0,0.16158520520031516,0.03529411764705881,-0.0,1.5,0,20260321.0,0.6777034,0.6792547304828638,0.02988141,1,0
2.143735892385233,2.0052344369361936,298.2562686832591,352.1002489334742,-98.5748877965797,-2.0,0.26666666666666666,0.0,4.0,2.0,0.0,0.0,0,0,0.19550561797752808,0.19999999999999996,-85.0,7.0,11.0,-3.166666666666667,-0.025634179549965608,-0.0031838308588748587,0.11062013872730103,-0.12330567580567586,0.018210692678993945,0.07154761904761908,0.028881710933469307,0,-0.15181837539787363,-0.8333333333333334,-0.06666666666666665,1.5,1,20260321.0,0.8122977,0.814425636545475,0.015891366,1,1
-2.143735892385233,-2.0052344369361936,-298.2562686832591,-352.1002489334742,98.5748877965797,2.0,-0.26666666666666666,0.0,4.0,2.0,0.0,0.0,0,0,-0.19550561797752808,-0.19999999999999996,85.0,-7.0,-11.0,3.166666666666667,0.025634179549965608,0.0031838308588748587,-0.11062013872730103,0.12330567580567586,-0.018210692678993945,-0.07154761904761908,-0.028881710933469307,0,0.15181837539787363,0.8333333333333334,0.06666666666666665,1.5,0,20260321.0,0.18742761,0.18529947531408836,0.03955794,0,1
-0.4840553827013854,-0.3738597686928333,-129.28439349162272,-156.88584345229674,10.33865710856638,0.0,-0.39999999999999997,0.0,4.0,1.0,0.0,0.0,0,0,-0.05959595959595959,-0.49999999999999994,0.0,4.0,-4.0,7.1000000000000005,-0.027368052436809176,0.0056182969988288756,0.0029601111081842824,0.01515234765234752,-0.07297603875553876,0.10752442002442009,-0.05504685459989961,0,-0.39990931310775224,0.6142857142857143,-0.1333333333333333,1.5,1,20260321.0,0.4034749,0.4025747580137353,0.03804934,0,0
0.4840553827013854,0.3738597686928333,129.28439349162272,156.88584345229674,-10.33865710856638,-0.0,0.39999999999999997,0.0,4.0,1.0,0.0,0.0,0,0,0.05959595959595959,0.49999999999999994,-0.0,-4.0,4.0,-7.1000000000000005,0.027368052436809176,-0.0056182969988288756,-0.0029601111081842824,-0.01515234765234752,0.07297603875553876,-0.10752442002442009,0.05504685459989961,0,0.39990931310775224,-0.6142857142857143,0.1333333333333333,1.5,0,20260321.0,0.60292804,0.6038844360260335,0.030606847,1,0
2.995732273553991,2.4789470250416175,294.08804526931954,440.6366181006026,-4.791198363955061,-2.0,0.4,0.0,4.0,2.0,0.0,0.0,0,0,0.1603403141361257,0.20000000000000007,-110.0,4.0,6.0,-3.0,0.06268532443786279,0.032011956072040104,0.02148345741468738,0.16357975357975363,0.08245808282322825,-0.02484848484848473,0.10948122673681276,0,2.171134069921584,-0.4,0.1166666666666667,1.5,1,20260321.0,0.83806103,0.8401843762819438,0.0153583735,1,1
-2.995732273553991,-2.4789470250416175,-294.08804526931954,-440.6366181006026,4.791198363955061,2.0,-0.4,0.0,4.0,2.0,0.0,0.0,0,0,-0.1603403141361257,-0.20000000000000007,110.0,-4.0,-6.0,3.0,-0.06268532443786279,-0.032011956072040104,-0.02148345741468738,-0.16357975357975363,-0.08245808282322825,0.02484848484848473,-0.10948122673681276,0,-2.171134069921584,0.4,-0.1166666666666667,1.5,0,20260321.0,0.16312373,0.16099908440135113,0.037787255,0,1
0.5937747067467414,0.3926417679645704,251.20042197119574,249.04419608117837,-22.858621137514533,-2.0,0.4,0.0,4.0,2.0,0.0,0.0,0,0,0.25143678160919536,0.5,-112.0,11.0,2.0,5.8,0.023279121518952506,0.15101634022127275,0.04311768933013255,0.10100732600732598,0.10458520537129601,-0.16448329448329446,0.10522421382135744,0,0.557586285154078,-0.33333333333333337,0.19166666666666665,1.5,1,20260321.0,0.74272746,0.7446610880431557,0.029793432,1,1
-0.5937747067467414,-0.3926417679645704,-251.20042197119574,-249.04419608117837,22.858621137514533,2.0,-0.4,0.0,4.0,2.0,0.0,0.0,0,0,-0.25143678160919536,-0.5,112.0,-11.0,-2.0,-5.8,-0.023279121518952506,-0.15101634022127275,-0.04311768933013255,-0.10100732600732598,-0.10458520537129601,0.16448329448329446,-0.10522421382135744,0,-0.557586285154078,0.33333333333333337,-0.19166666666666665,1.5,0,20260321.0,0.24613762,0.2441557372332386,0.029323893,0,1
0.4834266495778765,0.3131697029719298,321.4983298339582,267.1730382229887,-61.04730936382393,2.0,0.10000000000000003,0.0,4.0,1.0,0.0,0.0,0,0,0.2358974358974359,0.2,0.0,117.0,-4.0,8.100000000000001,-0.004982529150654114,0.1469946808384589,-0.024148560491759452,-0.051140248640248576,-0.020829641135585386,0.5760822510822511,-0.005832380043393981,0,-0.07836292538397926,0.0357142857142857,0.6,1.5,1,20260321.0,0.65481925,0.6562027192253523,0.034426875,1,1
-0.4834266495778765,-0.3131697029719298,-321.4983298339582,-267.1730382229887,61.04730936382393,-2.0,-0.10000000000000003,0.0,4.0,1.0,0.0,0.0,0,0,-0.2358974358974359,-0.2,-0.0,-117.0,4.0,-8.100000000000001,0.004982529150654114,-0.1469946808384589,0.024148560491759452,0.051140248640248576,0.020829641135585386,-0.5760822510822511,0.005832380043393981,0,0.07836292538397926,-0.0357142857142857,-0.6,1.5,0,20260321.0,0.40362492,0.4027261087046602,0.043825373,0,1
-2.079441541679836,-1.66363836933178,-115.29892767738306,-460.5374786086261,58.00746917422158,2.0,-0.49999999999999994,0.0,4.0,2.0,0.0,0.0,0,0,-0.042682926829268275,-0.10000000000000003,98.0,-11.0,-10.0,2.0,0.06942854453040126,-0.07039543181068308,-0.022946444987555215,-0.07302586302586311,-0.10182963194094974,-0.22949938949938947,-0.1233411329438941,0,-1.9098250073482106,0.3882352941176471,-0.1923076923076923,1.5,1,20260321.0,0.27202454,0.2701633645846778,0.015662082,0,0
2.079441541679836,1.66363836933178,115.29892767738306,460.5374786086261,-58.00746917422158,-2.0,0.49999999999999994,0.0,4.0,2.0,0.0,0.0,0,0,0.042682926829268275,0.10000000000000003,-98.0,11.0,10.0,-2.0,-0.06942854453040126,0.07039543181068308,0.022946444987555215,0.07302586302586311,0.10182963194094974,0.22949938949938947,0.1233411329438941,0,1.9098250073482106,-0.3882352941176471,0.1923076923076923,1.5,0,20260321.0,0.742828,0.744762102302626,0.027857639,1,0
-2.0053335695261145,-1.4357536454213466,-174.74343830376392,-184.46151764216552,-0.9075019852994473,2.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,20,14,-0.007910039000886715,-0.09999999999999998,93.0,-10.0,0.0,0.7999999999999998,-0.018058796997223348,0.07509554668811969,-0.06659794862000734,-0.013452380952380993,-0.055758139971617604,-0.25996212121212126,-0.06307731644888392,0,-1.082858039332249,0.09047619047619049,0.0,1.5,1,20260321.0,0.44379392,0.4432607302168577,0.056289613,0,0
2.0053335695261145,1.4357536454213466,174.74343830376392,184.46151764216552,0.9075019852994473,-2.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,-20,-14,0.007910039000886715,0.09999999999999998,-93.0,10.0,-0.0,-0.7999999999999998,0.018058796997223348,-0.07509554668811969,0.06659794862000734,0.013452380952380993,0.055758139971617604,0.25996212121212126,0.06307731644888392,0,1.082858039332249,-0.09047619047619049,-0.0,1.5,0,20260321.0,0.5608379,0.5614141981886439,0.03440386,1,0
-1.5824092400461809,-1.1873199576822753,58.199837894347866,-7.5442708309412865,26.057632519509525,2.0,-0.20000000000000007,0.0,4.0,2.0,0.0,0.0,0,0,-0.022727272727272707,-0.30000000000000004,151.0,-10.0,-8.0,-3.7,0.10058033752769535,0.0043940442184990935,0.03669581916754183,-0.00876984126984115,0.02215521146415439,0.05476190476190479,0.01543733432508576,0,-0.7433857164216882,-0.16842105263157892,-0.20833333333333331,1.5,1,20260321.0,0.47343677,0.47318309191943203,0.027583105,0,0
1.5824092400461809,1.1873199576822753,-58.199837894347866,7.5442708309412865,-26.057632519509525,-2.0,0.20000000000000007,0.0,4.0,2.0,0.0,0.0,0,0,0.022727272727272707,0.30000000000000004,-151.0,10.0,8.0,3.7,-0.10058033752769535,-0.0043940442184990935,-0.03669581916754183,0.00876984126984115,-0.02215521146415439,-0.05476190476190479,-0.01543733432508576,0,0.7433857164216882,0.16842105263157892,0.20833333333333331,1.5,0,20260321.0,0.5232854,0.5235078648106437,0.043823898,1,0
2.8203431535356813,2.71129695720108,283.25996588210296,327.29461756222236,-160.40183056792245,-3.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.07718120805369133,0.09999999999999998,-137.0,11.0,6.0,-3.5999999999999996,0.05368167684826297,-0.045674630971486385,-0.02640636001308605,0.04634920634920625,0.08685607450456556,0.1335531135531136,0.12278446520743513,0,0.2843621190383413,0.2117647058823529,-0.06666666666666665,1.5,1,20260321.0,0.8104828,0.8126092849377794,0.016075425,1,1
-2.8203431535356813,-2.71129695720108,-283.25996588210296,-327.29461756222236,160.40183056792245,3.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.07718120805369133,-0.09999999999999998,137.0,-11.0,-6.0,3.5999999999999996,-0.05368167684826297,0.045674630971486385,0.02640636001308605,-0.04634920634920625,-0.08685607450456556,-0.1335531135531136,-0.12278446520743513,0,-0.2843621190383413,-0.2117647058823529,0.06666666666666665,1.5,0,20260321.0,0.19403067,0.19190874020930923,0.023306662,0,1
0.8690378470236095,0.7105187812707063,405.8595568459066,224.3843677098639,3.9588811560189185,-2.0,0.39999999999999997,0.0,4.0,2.0,0.0,0.0,0,0,0.41187739463601536,0.39999999999999997,-99.0,9.0,2.0,7.7,0.004776951746607416,0.12852899867512912,0.10341943368871609,0.06294924030218163,-0.03521514519185459,-0.055636030636030565,-0.029693350950270037,0,1.1265176302169233,-0.16666666666666669,0.0,1.5,1,20260321.0,0.75462633,0.7566113124081123,0.02920723,1,1
-0.8690378470236095,-0.7105187812707063,-405.8595568459066,-224.3843677098639,-3.9588811560189185,2.0,-0.39999999999999997,0.0,4.0,2.0,0.0,0.0,0,0,-0.41187739463601536,-0.39999999999999997,99.0,-9.0,-2.0,-7.7,-0.004776951746607416,-0.12852899867512912,-0.10341943368871609,-0.06294924030218163,0.03521514519185459,0.055636030636030565,0.029693350950270037,0,-1.1265176302169233,0.16666666666666669,-0.0,1.5,0,20260321.0,0.22413483,0.2220754643697878,0.037309736,0,1
1.141537333385144,0.7504047958284765,-144.8708901942739,-35.090321363572684,-1.9719124223339008,0.0,-0.3,0.0,4.0,1.0,0.0,0.0,0,0,-0.09722222222222221,-0.3,0.0,-12.0,3.0,3.8000000000000007,0.08614205881543868,0.00795266985576304,-0.05946154441179091,-0.2376919571656413,-0.03164025375753193,-0.022020757020757065,-0.011751777032782296,0,-0.32579971333225854,0.3,-0.04166666666666663,1.5,1,20260321.0,0.58566535,0.5864686567181712,0.027372034,1,1
-1.141537333385144,-0.7504047958284765,144.8708901942739,35.090321363572684,1.9719124223339008,-0.0,0.3,0.0,4.0,1.0,0.0,0.0,0,0,0.09722222222222221,0.3,-0.0,12.0,-3.0,-3.8000000000000007,-0.08614205881543868,-0.00795266985576304,0.05946154441179091,0.2376919571656413,0.03164025375753193,0.022020757020757065,0.011751777032782296,0,0.32579971333225854,-0.3,0.04166666666666663,1.5,0,20260321.0,0.4208033,0.4200584462836237,0.022265684,0,1
0.182321556793954,0.08274242707005364,-17.32787951296791,-11.441091418660562,0.833181560904869,2.0,0.2,0.0,4.0,1.0,0.0,0.0,0,0,-0.0146520146520146,0.2,0.0,-2.0,3.0,0.10000000000000053,0.0807853484536305,-0.07813880174910037,-0.10232798179284197,0.00637529137529147,0.0008010725385609874,0.030494227994227963,0.00040543731150599616,0,0.16560721203887485,-0.41428571428571426,-0.022727272727272707,1.5,1,20260321.0,0.42957315,0.4289083556712654,0.037134122,0,0
-0.182321556793954,-0.08274242707005364,17.32787951296791,11.441091418660562,-0.833181560904869,-2.0,-0.2,0.0,4.0,1.0,0.0,0.0,0,0,0.0146520146520146,-0.2,-0.0,2.0,-3.0,-0.10000000000000053,-0.0807853484536305,0.07813880174910037,0.10232798179284197,-0.00637529137529147,-0.0008010725385609874,-0.030494227994227963,-0.00040543731150599616,0,-0.16560721203887485,0.41428571428571426,0.022727272727272707,1.5,0,20260321.0,0.59652746,0.5974276171731379,0.027445517,1,0
-0.969400557188103,-0.7198299505992711,-200.92926218046296,-150.48298310646692,-0.7070105551525927,2.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.11237928007023701,-0.09999999999999998,118.0,-7.0,-5.0,-3.5999999999999996,0.03434526802179272,-0.00978766376771889,-0.019697701372969556,-0.05251678876678867,0.004907111564947553,0.07754884004884005,0.008110052952405078,0,-0.48982940225510796,-0.12380952380952381,-0.21666666666666667,1.5,1,20260321.0,0.34384972,0.34245609457593656,0.019520734,0,0
0.969400557188103,0.7198299505992711,200.92926218046296,150.48298310646692,0.7070105551525927,-2.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.11237928007023701,0.09999999999999998,-118.0,7.0,5.0,3.5999999999999996,-0.03434526802179272,0.00978766376771889,0.019697701372969556,0.05251678876678867,-0.004907111564947553,-0.07754884004884005,-0.008110052952405078,0,0.48982940225510796,0.12380952380952381,0.21666666666666667,1.5,0,20260321.0,0.65652907,0.6579255744645519,0.0250753,1,0
-0.15718558352241274,-0.10925783483302443,26.093483157351557,22.58637065705807,49.120931114505794,3.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.08415841584158418,0.09999999999999998,112.0,-60.0,7.0,-2.2,0.03558400224175795,-0.02996433034607071,0.014758548433364549,-0.13268037518037523,0.08174055299526117,0.18195038621509213,0.08684441171832413,0,-0.24642323061669652,-0.5,0.2142857142857143,1.5,1,20260321.0,0.60338384,0.6043442120811032,0.08757932,1,1
0.15718558352241274,0.10925783483302443,-26.093483157351557,-22.58637065705807,-49.120931114505794,-3.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.08415841584158418,-0.09999999999999998,-112.0,60.0,-7.0,2.2,-0.03558400224175795,0.02996433034607071,-0.014758548433364549,0.13268037518037523,-0.08174055299526117,-0.18195038621509213,-0.08684441171832413,0,0.24642323061669652,0.5,-0.2142857142857143,1.5,0,20260321.0,0.42646965,0.42577642281205763,0.08583297,0,1
3.2451931331855746,2.756664957448004,794.1667436223042,765.3035352112288,16.46956912409979,5.0,0.5,0.0,4.0,2.0,0.0,0.0,0,0,0.39499785928357356,0.5,-156.0,4.0,6.0,7.8999999999999995,-0.004404199858139557,0.1968701166604031,0.16993458068835082,0.17234848484848486,0.04476685099261568,-0.07443362193362196,0.05441843135129598,0,2.677784592997253,-0.5614035087719298,0.3666666666666667,1.5,1,20260321.0,0.9768217,0.9776184959471012,0.0087145185,1,1
-3.2451931331855746,-2.756664957448004,-794.1667436223042,-765.3035352112288,-16.46956912409979,-5.0,-0.5,0.0,4.0,2.0,0.0,0.0,0,0,-0.39499785928357356,-0.5,156.0,-4.0,-6.0,-7.8999999999999995,0.004404199858139557,-0.1968701166604031,-0.16993458068835082,-0.17234848484848486,-0.04476685099261568,0.07443362193362196,-0.05441843135129598,0,-2.677784592997253,0.5614035087719298,-0.3666666666666667,1.5,0,20260321.0,0.02183612,0.021072439288588936,0.007835636,0,1
-1.8281271133989296,-1.358811715426059,-238.1735195598544,-211.86285030820227,2.7659225076613794,2.0,-0.29999999999999993,0.0,4.0,2.0,0.0,0.0,2,2,-0.18858962595131423,-0.29999999999999993,126.0,-9.0,-1.0,4.199999999999999,-0.11622919986437696,0.03416436259207778,-0.06899217476504926,-0.040508658008657994,-0.011784811227045888,-0.028550893550893575,0.05350478246531026,0,-0.8629925665863709,0.09523809523809523,0.06666666666666671,1.5,1,20260321.0,0.3149765,0.3133746787046231,0.038262825,0,0
1.8281271133989296,1.358811715426059,238.1735195598544,211.86285030820227,-2.7659225076613794,-2.0,0.29999999999999993,0.0,4.0,2.0,0.0,0.0,-2,-2,0.18858962595131423,0.29999999999999993,-126.0,9.0,1.0,-4.199999999999999,0.11622919986437696,-0.03416436259207778,0.06899217476504926,0.040508658008657994,0.011784811227045888,0.028550893550893575,-0.05350478246531026,0,0.8629925665863709,-0.09523809523809523,-0.06666666666666671,1.5,0,20260321.0,0.67724216,0.6787902739467384,0.030466639,1,0
0.33213383502261484,0.32784429553949046,-17.763572514136285,21.791426401325907,-0.7257920311570061,-2.0,0.30000000000000004,0.0,4.0,2.0,0.0,0.0,-2,-2,-0.020713073005093396,0.0,-88.0,12.0,3.0,0.40000000000000036,0.07414414776377798,0.02140612474341319,-0.007433818374635748,-0.05133838383838385,0.01651555130941218,0.16576312576312568,0.027220767892668918,0,1.123454574312182,-0.5416666666666666,0.0047619047619048005,1.5,1,20260321.0,0.47818962,0.4779811966224272,0.024186736,0,0
